original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
Cc1nc2cccc(n2n1)Sc3[nH]c(nn3)c4ccccc4,high,71.76,Cc1nc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n2n1,308.08,"InChI=1S/C15H12N6S/c1-10-16-12-8-5-9-13(21(12)20-10)22-15-17-14(18-19-15)11-6-3-2-4-7-11/h2-9H,1H3,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.97,VEVACXODIWMOQJ-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)CSc3cccc4n3cnn4,high,71.76,c1ccc(-c2nnc(CSc3cccc4nncn34)[nH]2)cc1,308.08,"InChI=1S/C15H12N6S/c1-2-5-11(6-3-1)15-17-12(18-20-15)9-22-14-8-4-7-13-19-16-10-21(13)14/h1-8,10H,9H2,(H,17,18,20)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.81,LBHQFJMMRFNLND-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)SCc3cccc4n3cnn4,medium,71.76,c1ccc(-c2nnc(SCc3cccc4nncn34)[nH]2)cc1,308.08,"InChI=1S/C15H12N6S/c1-2-5-11(6-3-1)14-17-15(20-19-14)22-9-12-7-4-8-13-18-16-10-21(12)13/h1-8,10H,9H2,(H,17,19,20)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.81,XFANEJSFUPQRAB-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3c(cn4)N,high,84.89,Nc1cnc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,308.08,"InChI=1S/C15H12N6S/c16-11-9-17-12-7-4-8-13(21(11)12)22-15-18-14(19-20-15)10-5-2-1-3-6-10/h1-9H,16H2,(H,18,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,QGEIRGKAGDCSJQ-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)N,high,84.89,Nc1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,308.08,"InChI=1S/C15H12N6S/c16-11-9-21-12(17-11)7-4-8-13(21)22-15-18-14(19-20-15)10-5-2-1-3-6-10/h1-9H,16H2,(H,18,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,NDCNAXKDQUWRIS-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cnc4N,high,84.89,Nc1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,308.08,"InChI=1S/C15H12N6S/c16-13-11-7-4-8-12(21(11)9-17-13)22-15-18-14(19-20-15)10-5-2-1-3-6-10/h1-9H,16H2,(H,18,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,YDYBJGZYXBZMHG-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(oc4n3cnn4)C#N,high,108.69,N#Cc1oc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,309.04,"InChI=1S/C13H7N7OS/c14-6-9-11(20-7-15-19-13(20)21-9)22-12-16-10(17-18-12)8-4-2-1-3-5-8/h1-5,7H,(H,16,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.13,VJTQBBVACYAFSF-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3c(cn4)O,high,79.1,Oc1cnc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,309.07,"InChI=1S/C15H11N5OS/c21-12-9-16-11-7-4-8-13(20(11)12)22-15-17-14(18-19-15)10-5-2-1-3-6-10/h1-9,21H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,2.98,HHPRUOSYIFVQEP-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)O,high,79.1,Oc1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,309.07,"InChI=1S/C15H11N5OS/c21-12-9-20-11(16-12)7-4-8-13(20)22-15-17-14(18-19-15)10-5-2-1-3-6-10/h1-9,21H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.98,JWOIODLYJXYHSJ-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cnc4O,high,79.1,Oc1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,309.07,"InChI=1S/C15H11N5OS/c21-14-11-7-4-8-12(20(11)9-16-14)22-15-17-13(18-19-15)10-5-2-1-3-6-10/h1-9,21H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.98,YCMPWTXCXQPWEB-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
Cc1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4,high,84.65,Cc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,309.08,"InChI=1S/C14H11N7S/c1-9-13(21-8-16-18-11(21)7-15-9)22-14-17-12(19-20-14)10-5-3-2-4-6-10/h2-8H,1H3,(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.37,RBRQBMHOECAAKH-UHFFFAOYSA-N,22,0.07,4,4,,,,,7,1,,,,,,,,,,,,
Cc1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4,high,84.65,Cc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,309.08,"InChI=1S/C14H11N7S/c1-9-13-19-16-8-21(13)11(7-15-9)22-14-17-12(18-20-14)10-5-3-2-4-6-10/h2-8H,1H3,(H,17,18,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.37,HPRXHZAATCRGOS-UHFFFAOYSA-N,22,0.07,4,4,,,,,7,1,,,,,,,,,,,,
Cc1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4,high,84.65,Cc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,309.08,"InChI=1S/C14H11N7S/c1-9-7-11(21-8-15-19-13(21)16-9)22-14-17-12(18-20-14)10-5-3-2-4-6-10/h2-8H,1H3,(H,17,18,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.37,OIVIOQDFXJVRLM-UHFFFAOYSA-N,22,0.07,4,4,,,,,7,1,,,,,,,,,,,,
Cc1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,84.65,Cc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,309.08,"InChI=1S/C14H11N7S/c1-9-7-11-18-15-8-21(11)14(16-9)22-13-17-12(19-20-13)10-5-3-2-4-6-10/h2-8H,1H3,(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.37,HNMMDUHPHSBJNC-UHFFFAOYSA-N,22,0.07,4,4,,,,,7,1,,,,,,,,,,,,
Cc1n[nH+]c2n1c(ccc2)Sc3[nH]c(nn3)c4ccccc4,high,73.01,Cc1n[nH+]c2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,309.09,"InChI=1S/C15H12N6S/c1-10-17-18-12-8-5-9-13(21(10)12)22-15-16-14(19-20-15)11-6-3-2-4-7-11/h2-9H,1H3,(H,16,19,20)/p+1",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.39,TZQBIPLTOOWFCU-UHFFFAOYSA-O,22,0.07,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4c(o3)C#N,high,111.28,N#Cc1oc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,310.05,"InChI=1S/C13H8N7OS/c14-6-9-11-18-15-7-20(11)13(21-9)22-12-16-10(17-19-12)8-4-2-1-3-5-8/h1-5,7,18H,(H,16,17,19)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.55,QKABXZYFEQNRNE-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3c(=O)[nH]n4,high,91.73,O=c1[nH]nc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,310.06,"InChI=1S/C14H10N6OS/c21-14-19-16-10-7-4-8-11(20(10)14)22-13-15-12(17-18-13)9-5-2-1-3-6-9/h1-8H,(H,19,21)(H,15,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,1.96,DQXSMUQTXACHMF-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3c[n+](n4)[O-],high,85.81,[O-][n+]1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,310.06,"InChI=1S/C14H10N6OS/c21-20-9-19-11(18-20)7-4-8-12(19)22-14-15-13(16-17-14)10-5-2-1-3-6-10/h1-9H,(H,15,16,17)",3,Dundee_N oxide;Dundee_quaternary nitrogen;Enamine_N-Oxides;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N oxide sp2,1.9,PHTBZAPRDGYRSE-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cn[n+]4[O-],high,85.81,[O-][n+]1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc21,310.06,"InChI=1S/C14H10N6OS/c21-20-11-7-4-8-12(19(11)9-15-20)22-14-16-13(17-18-14)10-5-2-1-3-6-10/h1-9H,(H,16,17,18)",3,Dundee_N oxide;Dundee_quaternary nitrogen;Enamine_N-Oxides;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N oxide sp2,1.9,VFTSWVOMHNUHAW-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)[S+](c3cccc4n3cnn4)[O-],high,94.82,[O-][S+](c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,310.06,"InChI=1S/C14H10N6OS/c21-22(12-8-4-7-11-17-15-9-20(11)12)14-16-13(18-19-14)10-5-2-1-3-6-10/h1-9H,(H,16,18,19)",3,Zinc problematic_Zinc rule 30;Dundee_charged oxygen or sulfur atoms;SureChEMBL_Tri Pentavalent S;Inpharmatica_Filter22 sulfonium salt;Enamine_Cations;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.68,AEPVDQSPOYSGFN-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)[S@+](c3cccc4n3cnn4)[O-],high,94.82,[O-][S@+](c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,310.06,"InChI=1S/C14H10N6OS/c21-22(12-8-4-7-11-17-15-9-20(11)12)14-16-13(18-19-14)10-5-2-1-3-6-10/h1-9H,(H,16,18,19)/t22-/m0/s1",3,Zinc problematic_Zinc rule 30;Dundee_charged oxygen or sulfur atoms;SureChEMBL_Tri Pentavalent S;Inpharmatica_Filter22 sulfonium salt;Enamine_Cations;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.68,AEPVDQSPOYSGFN-QFIPXVFZSA-N,22,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)[S@@+](c3cccc4n3cnn4)[O-],high,94.82,[O-][S@@+](c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,310.06,"InChI=1S/C14H10N6OS/c21-22(12-8-4-7-11-17-15-9-20(11)12)14-16-13(18-19-14)10-5-2-1-3-6-10/h1-9H,(H,16,18,19)/t22-/m1/s1",3,Zinc problematic_Zinc rule 30;Dundee_charged oxygen or sulfur atoms;SureChEMBL_Tri Pentavalent S;Inpharmatica_Filter22 sulfonium salt;Enamine_Cations;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.68,AEPVDQSPOYSGFN-JOCHJYFZSA-N,22,0.0,4,4,,,,,6,1,,,,,,,,,,,,
Cc1c(n2cnnc2nn1)Sc3[nH]c(nn3)c4ccccc4,high,97.54,Cc1nnc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,310.07,"InChI=1S/C13H10N8S/c1-8-11(21-7-14-18-12(21)19-16-8)22-13-15-10(17-20-13)9-5-3-2-4-6-9/h2-7H,1H3,(H,15,17,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.76,QHOXNOQSEQCSME-UHFFFAOYSA-N,22,0.08,4,4,,,,,8,1,,,,,,,,,,,,
Cc1c2nncn2c(nn1)Sc3[nH]c(nn3)c4ccccc4,high,97.54,Cc1nnc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,310.07,"InChI=1S/C13H10N8S/c1-8-11-18-14-7-21(11)13(20-16-8)22-12-15-10(17-19-12)9-5-3-2-4-6-9/h2-7H,1H3,(H,15,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.76,PSRYLJVJRONWFD-UHFFFAOYSA-N,22,0.08,4,4,,,,,8,1,,,,,,,,,,,,
Cc1nc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,97.54,Cc1nc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,310.07,"InChI=1S/C13H10N8S/c1-8-15-11-19-14-7-21(11)13(16-8)22-12-17-10(18-20-12)9-5-3-2-4-6-9/h2-7H,1H3,(H,17,18,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.76,XXMNJTRSSLBUEC-UHFFFAOYSA-N,22,0.08,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)N,high,110.67,Nc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,310.07,"InChI=1S/C13H10N8S/c14-10-12(21-7-16-18-9(21)6-15-10)22-13-17-11(19-20-13)8-4-2-1-3-5-8/h1-7H,14H2,(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.64,WHUUJQHDFUWJEU-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)N,high,110.67,Nc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,310.07,"InChI=1S/C13H10N8S/c14-9-6-10(21-7-15-19-12(21)16-9)22-13-17-11(18-20-13)8-4-2-1-3-5-8/h1-7H,(H2,14,16,19)(H,17,18,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.64,YBVNGRWARIISOU-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)N,high,110.67,Nc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,310.07,"InChI=1S/C13H10N8S/c14-10-12-19-16-7-21(12)9(6-15-10)22-13-17-11(18-20-13)8-4-2-1-3-5-8/h1-7H,(H2,14,15)(H,17,18,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.64,VZJCQXJDLRKCLR-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)N,high,110.67,Nc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,310.07,"InChI=1S/C13H10N8S/c14-9-6-10-18-15-7-21(10)13(16-9)22-12-17-11(19-20-12)8-4-2-1-3-5-8/h1-7H,14H2,(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.64,MRPXNAWHRGOMPO-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3c(cc4)F,high,45.98,Fc1ccc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,310.07,"InChI=1S/C16H11FN4S/c17-13-10-9-12-7-4-8-14(21(12)13)22-16-18-15(19-20-16)11-5-2-1-3-6-11/h1-10H,(H,18,19,20)",3,Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.01,FIIUFFOELOYOIP-UHFFFAOYSA-N,22,0.0,4,4,,,,,4,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(c4)F,high,45.98,Fc1cc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n2c1,310.07,"InChI=1S/C16H11FN4S/c17-12-9-13-7-4-8-14(21(13)10-12)22-16-18-15(19-20-16)11-5-2-1-3-6-11/h1-10H,(H,18,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.01,WUCOUGQJCMRZAO-UHFFFAOYSA-N,22,0.0,4,4,,,,,4,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3ccc4F,high,45.98,Fc1ccn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,310.07,"InChI=1S/C16H11FN4S/c17-12-9-10-21-13(12)7-4-8-14(21)22-16-18-15(19-20-16)11-5-2-1-3-6-11/h1-10H,(H,18,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.01,WJIRYPHSROHHHA-UHFFFAOYSA-N,22,0.0,4,4,,,,,4,1,,,,,,,,,,,,
C[n+]1cc2nncn2c(c1)Sc3[nH]c(nn3)c4ccccc4,high,75.64,C[n+]1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2c1,310.09,"InChI=1S/C14H12N7S/c1-20-7-11-17-15-9-21(11)12(8-20)22-14-16-13(18-19-14)10-5-3-2-4-6-10/h2-9H,1H3,(H,16,18,19)/q+1",3,Dundee_quaternary nitrogen;Inpharmatica_Filter82 pyridinium;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.49,XAQJNHXTOQBDIO-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4c3ncs4,high,54.46,c1ccc(-c2nnc(Sc3cccc4scnc34)[nH]2)cc1,310.03,"InChI=1S/C15H10N4S2/c1-2-5-10(6-3-1)14-17-15(19-18-14)21-12-8-4-7-11-13(12)16-9-20-11/h1-9H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,4.23,OGNVBTPPWLUAMP-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(nnc4n3cnn4)N,high,123.56,Nc1nnc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,311.07,"InChI=1S/C12H9N9S/c13-8-10(21-6-14-18-11(21)19-16-8)22-12-15-9(17-20-12)7-4-2-1-3-5-7/h1-6H,13H2,(H,15,17,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.04,VAPLEZMFRXIVRJ-UHFFFAOYSA-N,22,0.0,4,4,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c[n+](cc4n3cnn4)[O-],high,98.7,[O-][n+]1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2c1,311.06,"InChI=1S/C13H9N7OS/c21-19-6-10-16-14-8-20(10)11(7-19)22-13-15-12(17-18-13)9-4-2-1-3-5-9/h1-8H,(H,15,17,18)",3,Dundee_N oxide;Dundee_quaternary nitrogen;Enamine_N-Oxides;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N oxide sp2,1.3,IHKARCGUVCEQQX-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c[nH]c(=O)c4n3cnn4,high,104.62,O=c1[nH]cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,311.06,"InChI=1S/C13H9N7OS/c21-12-11-18-15-7-20(11)9(6-14-12)22-13-16-10(17-19-13)8-4-2-1-3-5-8/h1-7H,(H,14,21)(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,1.35,MFXYEIUNWFIKEV-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(=N)oc4n3cnn4,high,108.75,N=c1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2o1,311.06,"InChI=1S/C13H9N7OS/c14-9-6-10(20-7-15-19-13(20)21-9)22-12-16-11(17-18-12)8-4-2-1-3-5-8/h1-7,14H,(H,16,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic;Lilly Med Chem Alerts_imine_aromatic,1.74,OTUHRVRHEMYCCN-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(=O)[nH]c4n3cnn4,high,104.62,O=c1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2[nH]1,311.06,"InChI=1S/C13H9N7OS/c21-9-6-10(20-7-14-18-12(20)15-9)22-13-16-11(17-19-13)8-4-2-1-3-5-8/h1-7H,(H,15,18,21)(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,1.35,ZQTBJMGEMWVFSC-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc[n+](c4n3cnn4)[O-],high,98.7,[O-][n+]1ccc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc21,311.06,"InChI=1S/C13H9N7OS/c21-20-7-6-10(19-8-14-18-13(19)20)22-12-15-11(16-17-12)9-4-2-1-3-5-9/h1-8H,(H,15,16,17)",3,Dundee_N oxide;Dundee_quaternary nitrogen;Enamine_N-Oxides;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N oxide sp2,1.3,FQZHZYLBEPISFK-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3coc(=N)c4n3cnn4,high,108.75,N=c1occ(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,311.06,"InChI=1S/C13H9N7OS/c14-10-12-18-15-7-20(12)9(6-21-10)22-13-16-11(17-19-13)8-4-2-1-3-5-8/h1-7,14H,(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic;Lilly Med Chem Alerts_imine_aromatic,1.74,JGHZMOUXQXPTJC-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3n4cnnc4cc[n+]3[O-],high,98.7,[O-][n+]1ccc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,311.06,"InChI=1S/C13H9N7OS/c21-20-7-6-10-16-14-8-19(10)13(20)22-12-15-11(17-18-12)9-4-2-1-3-5-9/h1-8H,(H,15,17,18)",3,Dundee_N oxide;Dundee_quaternary nitrogen;Enamine_N-Oxides;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N oxide sp2,1.3,HOJSPUUVPCHMKW-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
